股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
300130,新国都,2014-12-31,12,增持,6404638,155376517.88,465544,7.838636667478241,,,,,,
600238,ST椰岛,2014-12-31,12,增持,8922444,101365148.36,5022275,128.77070198752898,,,,,,
600638,新黄浦,2014-12-31,12,增持,2192422,35670705.94,2192422,100.0,,,,,,
2192,*ST融捷,2014-12-31,12,减持,13029352,225016909.04,-14825236,-53.2236771909892,,,,,,
300223,北京君正,2014-12-31,12,增持,1757022,57103215.0,1757022,100.0,,,,,,
600778,友好集团,2014-12-31,12,增持,3713554,33941883.56,3713554,100.0,,,,,,
705,浙江震元,2014-12-31,12,增持,12450942,126377061.3,3308870,36.1938737739103,,,,,,
300083,创世纪,2014-12-31,12,减持,8679076,168026911.36,-1569119,-15.311174309232,,,,,,
300046,台基股份,2014-12-31,12,增持,3696942,52052943.36,13556,0.36803093675221704,,,,,,
300407,凯发电气,2014-12-31,12,新进,2217756,135637956.96,2217756,3.26140587,,,,,,
600833,第一医药,2014-12-31,12,增持,5136403,66208234.67,4815703,1501.6223885251002,,,,,,
863,三湘印象,2014-12-31,12,增持,70788132,448537622.57,66342903,1492.45186243498,,,,,,
2378,章源钨业,2014-12-31,12,增持,3567694,78846037.4,705996,24.670527777564203,,,,,,
300408,三环集团,2014-12-31,12,新进,1201636,57558364.4,1201636,0.28023226,,,,,,
2192,*ST融捷,2014-12-31,12,减持,13029352,225016909.04,-14825236,-53.2236771909892,,,,,,
300393,中来股份,2014-12-31,12,增持,2651317,103136231.3,884934,50.0986479149765,,,,,,
2328,新朋股份,2014-12-31,11,增持,2888561,23397344.1,2888561,100.0,,,,,,
666,经纬纺机,2014-12-31,11,增持,3485645,62741610.0,1345566,62.874594816359604,,,,,,
600707,彩虹股份,2014-12-31,11,减持,25374928,210865651.68,-6516598,-20.4336349411439,,,,,,
2614,奥佳华,2014-12-31,11,减持,6874072,95412119.36,-28112226,-80.3521024144938,,,,,,
2650,ST加加,2014-12-31,11,增持,14590997,172611494.51,7558475,107.47886746746,,,,,,
600548,深高速,2014-12-31,11,增持,3062641,25389293.89,3062641,100.0,,,,,,
2460,赣锋锂业,2014-12-31,11,减持,635510,9583490.8,-32810495,-98.09989264786631,,,,,,
2077,*ST大港,2014-12-31,11,增持,6023815,47768852.95,5023905,502.435719214729,,,,,,
2218,拓日新能,2014-12-31,11,增持,6626753,61893873.02,6626753,100.0,,,,,,
957,中通客车,2014-12-31,11,增持,6173049,83027509.05,3773354,157.243066306343,,,,,,
600475,华光环能,2014-12-31,11,增持,10193129,149023545.98,5303237,108.45304967880699,,,,,,
407,胜利股份,2014-12-31,11,减持,24562783,151061115.45,-1185654,-4.60476105792363,,,,,,
2045,国光电器,2014-12-31,11,增持,8816175,59773666.5,8816175,100.0,,,,,,
2618,丹邦科技,2014-12-31,11,减持,7016332,183126265.2,-132703,-1.8562365410156798,,,,,,
300118,东方日升,2014-12-31,11,增持,11482873,89451580.67,7209202,168.68874557728,,,,,,
600626,申达股份,2014-12-31,11,增持,5619126,44784434.22,842534,17.6388102647243,,,,,,
683,远兴能源,2014-12-31,11,增持,2775931,13768617.76,1375945,98.2827685419711,,,,,,
428,华天酒店,2014-12-31,11,增持,14874042,86566924.44,14874042,100.0,,,,,,
2469,三维工程,2014-12-31,11,增持,8935839,129837740.67,7280320,439.760582632999,,,,,,
2234,民和股份,2014-12-31,11,减持,17082391,148616801.7,-4854925,-22.13089787283,,,,,,
2522,浙江众成,2014-12-31,11,增持,44440848,852375464.64,17782685,66.70634056817791,,,,,,
600116,三峡水利,2014-12-31,11,增持,4257081,61557391.26,4257081,100.0,,,,,,
600513,联环药业,2014-12-31,11,减持,7928523,120275693.91,-4239588,-34.8417926167833,,,,,,
300345,华民股份,2014-12-31,11,增持,4768651,94943841.41,4768651,100.0,,,,,,
2611,东方精工,2014-12-31,11,增持,4526503,61153055.53,1033017,29.569805060046,,,,,,
300102,乾照光电,2014-12-31,11,增持,6226693,73474977.4,3999659,179.595776265652,,,,,,
521,长虹美菱,2014-12-31,11,增持,5193515,33809782.65,4953515,2063.96458333333,,,,,,
403,双林生物,2014-12-31,11,减持,13115249,233451432.2,-2922577,-18.2230247416327,,,,,,
600532,未来股份,2014-12-31,11,增持,4440439,41074060.75,4440439,100.0,,,,,,
300208,青岛中程,2014-12-31,11,增持,8830300,117972808.0,8830300,100.0,,,,,,
300056,中创环保,2014-12-31,11,增持,2758463,60631016.74,2758463,100.0,,,,,,
300191,潜能恒信,2014-12-31,11,增持,1631910,27024429.6,1631910,100.0,,,,,,
2413,雷科防务,2014-12-31,11,增持,24099212,434267800.24,24099212,100.0,,,,,,
2626,金达威,2014-12-31,11,增持,5504842,132721740.62,2345725,74.2525522163313,,,,,,
2264,新华都,2014-12-31,11,增持,6648050,47666518.5,2832590,74.2398033264665,,,,,,
2039,黔源电力,2014-12-31,11,增持,16860903,240436476.78,16860903,100.0,,,,,,
300008,天海防务,2014-12-31,11,增持,9292629,110303506.23,1003068,12.1003753998553,,,,,,
2492,恒基达鑫,2014-12-31,11,减持,3769617,35283615.12,-1511601,-28.6222041960775,,,,,,
300018,中元股份,2014-12-31,11,增持,11385276,150461460.94,9507634,506.36031788807503,,,,,,
43,中航善达,2014-12-31,11,增持,35965027,321527341.38,22619959,169.500515096663,,,,,,
300172,中电环保,2014-12-31,11,增持,13550469,302446468.08,11095778,452.023411500674,,,,,,
600552,凯盛科技,2014-12-31,11,增持,28475290,623000052.03,3345388,13.3123798095194,,,,,,
600290,*ST华仪,2014-12-31,11,减持,13391555,134585127.75,-23371134,-63.572972042387896,,,,,,
600715,文投控股,2014-12-31,11,增持,11862639,204037390.8,1267639,11.9645021236432,,,,,,
600581,八一钢铁,2014-12-31,11,增持,26639372,147848514.6,22594736,558.634596537241,,,,,,
300173,福能东方,2014-12-31,10,增持,11047297,230998980.27,740861,7.18833358107497,,,,,,
2180,纳思达,2014-12-31,10,增持,11854040,278926046.9,3291143,38.434924535469705,,,,,,
300173,福能东方,2014-12-31,10,增持,11047297,230998980.27,740861,7.18833358107497,,,,,,
300272,开能健康,2014-12-31,10,减持,9505274,159023234.02,-4682887,-33.0055952987847,,,,,,
2098,浔兴股份,2014-12-31,10,减持,3467952,54967039.2,-1670676,-32.5121024522499,,,,,,
2561,徐家汇,2014-12-31,10,增持,578837,7003927.7,572650,9255.697430095359,,,,,,
600794,保税科技,2014-12-31,10,减持,1876093,26771847.11,-5831788,-75.6600679226885,,,,,,
2369,卓翼科技,2014-12-31,10,减持,2096558,20105991.22,-5899866,-73.7813052434438,,,,,,
600233,圆通速递,2014-12-31,10,减持,12942414,144955036.8,-1921249,-12.9258110870786,,,,,,
589,贵州轮胎,2014-12-31,10,增持,5846922,39174377.4,2174397,59.207139502113705,,,,,,
300193,佳士科技,2014-12-31,10,减持,4660918,70566298.52,-2896570,-38.3271531493004,,,,,,
2046,国机精工,2014-12-31,10,增持,9134400,104862912.0,7449592,442.1626677936,,,,,,
600318,新力金融,2014-12-31,10,增持,1934862,21670454.4,714004,58.483787631321604,,,,,,
2559,亚威股份,2014-12-31,10,减持,5981425,108203978.25,-921928,-13.354785710653902,,,,,,
300312,邦讯技术,2014-12-31,10,增持,6274746,127691081.1,1540095,32.5281631106496,,,,,,
300061,旗天科技,2014-12-31,10,增持,9911413,114476820.15,4473059,82.2502360089101,,,,,,
300289,利德曼,2014-12-31,10,增持,6230102,177121799.86,669228,12.034583052951698,,,,,,
300305,裕兴股份,2014-12-31,10,减持,2301869,44771352.05,-973329,-29.718172763906196,,,,,,
600508,上海能源,2014-12-31,10,减持,1124286,12659460.36,-2422599,-68.3021580908318,,,,,,
600361,华联综超,2014-12-31,10,增持,10802735,69137504.0,5638585,109.18708790410801,,,,,,
600307,酒钢宏兴,2014-12-31,10,增持,5504424,23118580.8,5504424,100.0,,,,,,
537,广宇发展,2014-12-31,10,增持,4992836,43188031.4,4992836,100.0,,,,,,
603308,应流股份,2014-12-31,10,增持,2882957,51662589.44,2881957,288195.7,,,,,,
600846,同济科技,2014-12-31,10,减持,1618271,13998044.15,-1381669,-46.0565544644226,,,,,,
2205,国统股份,2014-12-31,10,增持,1104471,19206750.69,181814,19.7054810184066,,,,,,
600172,黄河旋风,2014-12-31,10,减持,2023461,15681822.75,-6135127,-75.1983921727632,,,,,,
2631,德尔未来,2014-12-31,10,减持,8545470,96563811.0,-4281740,-33.380134885138695,,,,,,
600155,华创阳安,2014-12-31,10,减持,25510655,304087007.6,-8311663,-24.5744924993018,,,,,,
300266,兴源环境,2014-12-31,10,增持,1948076,93312840.4,1875366,2579.2408196946803,,,,,,
300123,亚光科技,2014-12-31,10,增持,12062683,132207005.68,8537868,242.22173362289902,,,,,,
2322,理工环科,2014-12-31,10,减持,776634,9405037.74,-1502100,-65.9181808846491,,,,,,
600708,光明地产,2014-12-31,10,减持,3230153,27908521.92,-7312647,-69.3615263497363,,,,,,
300169,天晟新材,2014-12-31,10,增持,13987102,115253720.48,1250995,9.822428470489449,,,,,,
920,南方汇通,2014-12-31,10,增持,8304713,148903504.09,7650787,1169.9774898077198,,,,,,
4,国华网安,2014-12-31,10,增持,5389566,83915542.62,4586474,571.101940998043,,,,,,
2177,御银股份,2014-12-31,10,增持,3918886,27275446.56,45964,1.18680417524546,,,,,,
600375,汉马科技,2014-12-31,10,增持,2870471,34933632.07,2870471,100.0,,,,,,
300082,奥克股份,2014-12-31,10,增持,10976699,142916620.98,367769,3.46659842227256,,,,,,
600706,曲江文旅,2014-12-31,10,增持,15958145,252457853.9,10527980,193.87955982921298,,,,,,
2538,司尔特,2014-12-31,10,增持,8974221,136856870.25,8974221,100.0,,,,,,
600012,皖通高速,2014-12-31,10,增持,15685659,96937372.62,13630059,663.0696147110331,,,,,,
300337,银邦股份,2014-12-31,10,减持,12052411,147280462.42,-6842806,-36.214487507605796,,,,,,
2112,三变科技,2014-12-31,10,增持,5951045,60700659.0,5951045,100.0,,,,,,
601038,一拖股份,2014-12-31,10,增持,5161922,67208224.44,1230104,31.285883527670897,,,,,,
601890,亚星锚链,2014-12-31,10,增持,17220005,172888850.2,9060883,111.052181840154,,,,,,
300209,天泽信息,2014-12-31,10,增持,2743160,48279616.0,1883135,218.96282084823102,,,,,,
600455,博通股份,2014-12-31,10,增持,2839577,54235920.7,1796387,172.201324782638,,,,,,
600363,联创光电,2014-12-31,10,减持,2970045,28334229.3,-12779214,-81.1416841897133,,,,,,
2116,中国海诚,2014-12-31,10,增持,20449678,331693777.16,20449678,100.0,,,,,,
2196,方正电机,2014-12-31,10,减持,10858323,165480842.52,-6409660,-37.118753244081795,,,,,,
2711,*ST欧浦,2014-12-31,10,增持,5652149,242872842.53,2980872,111.589775227354,,,,,,
2711,*ST欧浦,2014-12-31,10,增持,5652149,242872842.53,2980872,111.589775227354,,,,,,
2071,*ST长城,2014-12-31,10,增持,584356,11324819.28,584356,100.0,,,,,,
2259,*ST升达,2014-12-31,10,增持,3936785,21652317.5,3936785,100.0,,,,,,
300164,通源石油,2014-12-31,10,减持,28715982,258730997.82,-21705933,-43.0486089233223,,,,,,
300125,聆达股份,2014-12-31,10,增持,8306967,160324463.1,5662429,214.117891291409,,,,,,
600106,重庆路桥,2014-12-31,10,增持,2806681,16391017.04,1400180,99.55058688191481,,,,,,
905,厦门港务,2014-12-31,9,增持,4997979,77718573.45,4266830,583.578723351875,,,,,,
591,太阳能,2014-12-31,9,增持,1477466,21127763.8,1477466,100.0,,,,,,
2558,巨人网络,2014-12-31,9,减持,548914,17373128.1,-485204,-46.9195971833002,,,,,,
2075,沙钢股份,2014-12-31,9,增持,1828606,8777308.8,1828606,100.0,,,,,,
300048,合康新能,2014-12-31,9,增持,2675075,35070233.25,2188040,449.257240239408,,,,,,
2502,*ST鼎龙,2014-12-31,9,减持,15301491,186372160.38,-13097670,-46.1199188243625,,,,,,
639,西王食品,2014-12-31,9,增持,3906865,63291213.0,2506974,179.083514359332,,,,,,
799,酒鬼酒,2014-12-31,9,增持,4993078,73198523.48,4993078,100.0,,,,,,
26,飞亚达,2014-12-31,9,减持,3639875,37854700.0,-8852541,-70.86332219484208,,,,,,
600595,*ST中孚,2014-12-31,9,增持,9109184,53197634.56,9109184,100.0,,,,,,
600022,山东钢铁,2014-12-31,9,增持,57305534,178793266.08,57305534,100.0,,,,,,
2532,天山铝业,2014-12-31,9,减持,2886228,29728148.4,-2111018,-42.2436277901868,,,,,,
600862,中航高科,2014-12-31,9,增持,28600302,265410802.56,28600302,100.0,,,,,,
600257,大湖股份,2014-12-31,9,减持,1160730,8252790.3,-4367544,-79.0037541554561,,,,,,
2302,西部建设,2014-12-31,9,增持,939018,14207342.34,939018,100.0,,,,,,
300316,晶盛机电,2014-12-31,9,增持,12825171,281897258.58,2089963,19.468304666290603,,,,,,
2695,煌上煌,2014-12-31,9,减持,5262969,148836763.32,-2354684,-30.9108855444059,,,,,,
300234,开尔新材,2014-12-31,9,增持,4638990,64899470.1,2533186,120.29543110374901,,,,,,
600567,山鹰国际,2014-12-31,9,增持,1710797,4944203.33,1710797,100.0,,,,,,
300148,天舟文化,2014-12-31,9,增持,1434915,25555836.15,1138319,383.794454409365,,,,,,
89,深圳机场,2014-12-31,9,减持,11137137,64595394.6,-8729177,-43.9395904041384,,,,,,
601015,陕西黑猫,2014-12-31,9,新进,45435,647903.1,45435,0.00732823,,,,,,
2518,科士达,2014-12-31,9,增持,6406578,102633379.56,5184411,424.19824786629,,,,,,
2554,惠博普,2014-12-31,9,减持,1598776,17026964.4,-17226523,-91.5073008933351,,,,,,
2006,精功科技,2014-12-31,9,增持,6728686,58876002.5,6609986,5568.64869418703,,,,,,
600529,山东药玻,2014-12-31,9,增持,3628590,45212231.4,60751,1.7027393893054,,,,,,
2661,克明面业,2014-12-31,9,减持,1694579,60750657.15,-808109,-32.289642176731604,,,,,,
300392,腾信股份,2014-12-31,9,减持,759249,78946711.02,-2157630,-73.9705006618375,,,,,,
2165,红宝丽,2014-12-31,9,增持,679655,4275029.95,679655,100.0,,,,,,
600396,金山股份,2014-12-31,9,增持,580489,3895081.19,541838,1401.8731727510299,,,,,,
300219,鸿利智汇,2014-12-31,9,减持,3023554,31807788.08,-10065979,-76.9009788202528,,,,,,
300222,科大智能,2014-12-31,9,减持,2554401,78164670.6,-3425430,-57.2830569960924,,,,,,
300256,星星科技,2014-12-31,9,增持,2390060,35119689.8,1390223,139.044964329186,,,,,,
798,中水渔业,2014-12-31,9,增持,15098896,140117754.88,6928425,84.79835495407791,,,,,,
300215,电科院,2014-12-31,9,增持,5192672,42268350.08,192672,3.85344,,,,,,
2605,姚记科技,2014-12-31,9,增持,6282691,113842360.92,682691,12.1909107142857,,,,,,
2597,金禾实业,2014-12-31,9,减持,3037407,41582101.83,-10956153,-78.2942510697778,,,,,,
300317,珈伟新能,2014-12-31,9,增持,1823515,45004350.2,393231,27.4932111384872,,,,,,
600020,中原高速,2014-12-31,9,减持,5333876,21655536.56,-2064139,-27.9012545932929,,,,,,
300297,蓝盾股份,2014-12-31,9,增持,5860977,109717489.44,2199754,60.0824915608801,,,,,,
600278,东方创业,2014-12-31,9,增持,497858,6631468.56,497858,100.0,,,,,,
2394,联发股份,2014-12-31,9,增持,255316,2739540.68,255316,100.0,,,,,,
300179,四方达,2014-12-31,9,增持,11179257,116823235.65,5436059,94.65212587133509,,,,,,
300259,新天科技,2014-12-31,9,增持,10221538,131346763.3,4164355,68.7506882324671,,,,,,
300320,海达股份,2014-12-31,9,减持,5705709,105099159.78,-86382,-1.49137850216787,,,,,,
2549,凯美特气,2014-12-31,9,增持,42535180,616760110.0,9219049,27.671427393534998,,,,,,
2628,成都路桥,2014-12-31,9,增持,3610408,20795950.08,3610408,100.0,,,,,,
2411,延安必康,2014-12-31,9,增持,7975106,78172287.74,463264,6.167115868518,,,,,,
300080,易成新能,2014-12-31,9,增持,36206067,308475690.84,9602997,36.0973263612057,,,,,,
838,财信发展,2014-12-31,9,增持,5924730,52670849.7,5924730,100.0,,,,,,
2149,西部材料,2014-12-31,9,减持,4606505,71539022.65,-10953495,-70.3952120822622,,,,,,
300064,ST金刚,2014-12-31,9,增持,4042564,24861768.6,402464,11.0563995494629,,,,,,
2540,亚太科技,2014-12-31,9,减持,14326475,254724725.5,-13931481,-49.301092407391394,,,,,,
2210,*ST飞马,2014-12-31,9,增持,127977,2533944.6,127977,100.0,,,,,,
2326,永太科技,2014-12-31,9,减持,10042231,194919703.71,-1282224,-11.3226111102035,,,,,,
2713,东易日盛,2014-12-31,9,减持,8720008,322640296.0,-2922723,-25.1034143106115,,,,,,
628,高新发展,2014-12-31,9,增持,10487655,91032845.4,8071340,334.03509062353197,,,,,,
600815,*ST厦工,2014-12-31,9,增持,969764,8630899.6,969764,100.0,,,,,,
2474,榕基软件,2014-12-31,9,减持,457423,4816664.19,-3657351,-88.8833991854717,,,,,,
2510,天汽模,2014-12-31,9,增持,13198601,116279674.81,5694946,75.895626864508,,,,,,
600624,复旦复华,2014-12-31,9,减持,1554149,19877565.71,-6964202,-81.75528338759459,,,,,,
532,华金资本,2014-12-31,9,增持,4534293,65293819.2,4534293,100.0,,,,,,
300175,朗源股份,2014-12-31,9,增持,11516239,76007177.4,3867525,50.5643824569725,,,,,,
600505,西昌电力,2014-12-31,9,增持,54183184,561879618.08,13610778,33.5468840571101,,,,,,
300198,纳川股份,2014-12-31,9,增持,6917751,48424257.0,1458319,26.7119180163797,,,,,,
601636,旗滨集团,2014-12-31,9,增持,128816,1097512.32,128816,100.0,,,,,,
300087,荃银高科,2014-12-31,9,减持,3941757,40087668.69,-2554296,-39.3207383006266,,,,,,
2220,天宝退,2014-12-31,9,增持,3761019,32231932.83,1415519,60.350415689618394,,,,,,
601199,江南水务,2014-12-31,9,增持,6387295,122252826.3,3742542,141.50818620869302,,,,,,
679,*ST友谊,2014-12-31,9,增持,6107558,45257004.78,1687678,38.1837968451632,,,,,,
300110,华仁药业,2014-12-31,9,增持,11543393,82304392.09,1163156,11.2054859633744,,,,,,
2391,长青股份,2014-12-31,9,减持,9110423,145948976.46,-2609502,-22.2655179107375,,,,,,
300397,天和防务,2014-12-31,9,增持,2038519,167280869.14,1943549,2046.48731178267,,,,,,
2514,宝馨科技,2014-12-31,8,减持,4446019,49617572.04,-2797445,-38.620265110725995,,,,,,
600577,精达股份,2014-12-31,8,增持,44584514,316104204.26,34047609,323.127227587228,,,,,,
2389,航天彩虹,2014-12-31,8,减持,691131,6372227.82,-6991211,-91.00364185817291,,,,,,
2110,三钢闽光,2014-12-31,8,增持,14094184,86820173.44,12094592,604.852990009962,,,,,,
300309,吉艾科技,2014-12-31,8,减持,3509153,66322991.7,-22560405,-86.5392692887237,,,,,,
2208,合肥城建,2014-12-31,8,增持,944331,7800174.06,944331,100.0,,,,,,
2478,常宝股份,2014-12-31,8,增持,884849,9910308.8,884849,100.0,,,,,,
600593,大连圣亚,2014-12-31,8,减持,2972202,51597426.72,-1180805,-28.4325309348142,,,,,,
663,*ST永林,2014-12-31,8,减持,2324687,31174052.67,-5838491,-71.5222796807812,,,,,,
600666,ST瑞德,2014-12-31,8,增持,1747911,21079806.66,1747911,100.0,,,,,,
2606,大连电瓷,2014-12-31,8,增持,17518350,260322681.0,563194,3.32166805188935,,,,,,
2608,江苏国信,2014-12-31,8,增持,7631600,79063376.0,6141450,412.136362111197,,,,,,
2582,好想你,2014-12-31,8,增持,2233740,41167828.2,991677,79.84111917028359,,,,,,
2640,跨境通,2014-12-31,8,增持,8848065,256770846.3,8848065,100.0,,,,,,
672,上峰水泥,2014-12-31,8,增持,8559425,77377202.0,7303625,581.591415830546,,,,,,
300246,宝莱特,2014-12-31,8,减持,2329085,50075327.5,-997476,-29.985200932735,,,,,,
600713,南京医药,2014-12-31,8,减持,11192186,80471817.34,-5678245,-33.6579723422597,,,,,,
600268,国电南自,2014-12-31,8,减持,565444,4156013.4,-11434556,-95.2879666666667,,,,,,
300180,华峰超纤,2014-12-31,8,增持,10281846,226406248.92,3651614,55.075207021413405,,,,,,
600295,鄂尔多斯,2014-12-31,8,增持,378806,3545624.16,368606,3613.78431372549,,,,,,
600779,水井坊,2014-12-31,8,增持,3477012,33970407.24,3477012,100.0,,,,,,
2144,宏达高科,2014-12-31,8,减持,1473348,25488920.4,-309107,-17.3416439685714,,,,,,
35,中国天楹,2014-12-31,8,减持,7098729,89727934.56,-2976850,-29.5452003304227,,,,,,
600390,五矿资本,2014-12-31,8,减持,667575,7770573.0,-777425,-53.80103806228371,,,,,,
600206,有研新材,2014-12-31,8,增持,473369,5434276.12,473369,100.0,,,,,,
